iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1398	0.1480325406	0.9011856783	0.1548411437	0.04117857143
1399	0.1480352419	0.9010238071	0.1539515423	0.04117857143
1400	0.1480332593	0.901064836	0.1539515423	0.04117857143
1401	0.1480397821	0.9011541309	0.1546171003	0.04117857143
1402	0.1480557914	0.9011541309	0.1546171003	0.04117857143
1403	0.1480106719	0.9011541309	0.1546171003	0.04117857143
1404	0.1480119079	0.9011541309	0.1546171003	0.04117857143
1405	0.1480122367	0.9018473653	0.1557008503	0.04117857143
1406	0.1480091182	0.9018473653	0.1557008503	0.04117857143
1407	0.1480150197	0.9018473653	0.1557008503	0.04117857143
1408	0.1480244621	0.9018252234	0.1557008503	0.04117857143
1409	0.148018266	0.9016619877	0.1552199847	0.04117857143
1410	0.1480346796	0.9015915796	0.1545544267	0.04117857143
1411	0.1480349614	0.9015915796	0.1545544267	0.04117857143
1412	0.1479797485	0.9019168998	0.1556381767	0.04117857143
1413	0.147984203	0.9012236654	0.1545544267	0.04117857143
1414	0.1479715132	0.9012236654	0.1545544267	0.04117857143
1415	0.1479865662	0.9011539105	0.1539887024	0.04117857143
1416	0.1479955477	0.9011539105	0.1539887024	0.04117857143
1417	0.1479991837	0.9011539105	0.1539887024	0.04117857143
1418	0.1479951282	0.9012735622	0.1543974382	0.04117857143
1419	0.1479954958	0.9012735622	0.1543974382	0.04117857143
1420	0.1479980284	0.9012735622	0.1543974382	0.04117857143
1421	0.1480024814	0.9012735622	0.1543974382	0.04117857143
1422	0.1480006208	0.9012735622	0.1543974382	0.04117857143
1423	0.1480129992	0.9012735622	0.1543974382	0.04117857143
1424	0.1480391084	0.9011539105	0.1539887024	0.04117857143
1425	0.1480301925	0.9011539105	0.1539887024	0.04117857143
1426	0.1480203355	0.9011539105	0.1539887024	0.04117857143
1427	0.1480264289	0.9011539105	0.1539887024	0.04117857143
1428	0.1480301771	0.9011539105	0.1539887024	0.04117857143
1429	0.1480206325	0.9012735622	0.1543974382	0.04117857143
1430	0.148027755	0.9012735622	0.1543974382	0.04117857143
1431	0.1480630524	0.9012503032	0.1543974382	0.04117857143
1432	0.1480724961	0.9012503032	0.1543974382	0.04117857143
1433	0.1480971721	0.9005381819	0.1533136882	0.04117857143
1434	0.1480966222	0.9005381819	0.1533136882	0.04117857143
1435	0.1481141803	0.9005381819	0.1533136882	0.04117857143
1436	0.1481222181	0.900600244	0.1533136882	0.04217857143
1437	0.1481224859	0.900600244	0.1533136882	0.04217857143
1438	0.1481266259	0.900600244	0.1533136882	0.04217857143
1439	0.1481492064	0.9006191309	0.1533136882	0.04217857143
1440	0.1481474605	0.9006191309	0.1533136882	0.04217857143
1441	0.148150403	0.9006191309	0.1533136882	0.04217857143
1442	0.1481487502	0.9006191309	0.1533136882	0.04217857143
1443	0.1481528121	0.9006191309	0.1533136882	0.04217857143
1444	0.1481555103	0.9006191309	0.1533136882	0.04217857143
1445	0.1481564903	0.9004012948	0.152958225	0.04217857143
1446	0.1481520902	0.9004012948	0.152958225	0.04217857143
1447	0.1481670754	0.9000815751	0.1516094913	0.04117857143
1448	0.1481654898	0.8993543589	0.1505257413	0.04117857143
1449	0.1481636486	0.8993543589	0.1505257413	0.04117857143
1450	0.1481599378	0.8993543589	0.1505257413	0.04117857143
1451	0.1481608423	0.8993543589	0.1505257413	0.04117857143
1452	0.148171843	0.8993543589	0.1505257413	0.04117857143
1453	0.1481379067	0.8993371683	0.1505257413	0.04117857143
1454	0.1481413419	0.8994164209	0.1505257413	0.04217857143
1455	0.1481617008	0.8994164209	0.1505257413	0.04217857143
1456	0.1481790101	0.8995871331	0.1513087507	0.04217857143
1457	0.1481778632	0.8995871331	0.1513087507	0.04217857143
1458	0.1481807981	0.8995871331	0.1513087507	0.04217857143
1459	0.1481936146	0.8995871331	0.1513087507	0.04217857143
1460	0.1482082627	0.8995871331	0.1513087507	0.04217857143
1461	0.1482081164	0.8995871331	0.1513087507	0.04217857143
1462	0.148203533	0.8995871331	0.1513087507	0.04217857143
1463	0.1482059655	0.8995871331	0.1513087507	0.04217857143
1464	0.1482276629	0.9000924648	0.1516094913	0.04217857143
1465	0.1482318035	0.9000924648	0.1516094913	0.04217857143
1466	0.1482363254	0.9000924648	0.1516094913	0.04217857143
1467	0.1482483011	0.9000924648	0.1516094913	0.04217857143
1468	0.1482459951	0.9000924648	0.1516094913	0.04217857143
1469	0.1482485035	0.9000924648	0.1516094913	0.04217857143
1470	0.1482532565	0.9000924648	0.1516094913	0.04217857143
1471	0.1482492234	0.9001096553	0.1516094913	0.04217857143
1472	0.1482653502	0.9001096553	0.1516094913	0.04217857143
1473	0.1482884572	0.9001096553	0.1516094913	0.04217857143
1474	0.148289564	0.9000924648	0.1516094913	0.04217857143
1475	0.1482925382	0.9000924648	0.1516094913	0.04217857143
1476	0.1482937296	0.9001096553	0.1516094913	0.04217857143
1477	0.1482859444	0.9001096553	0.1516094913	0.04217857143
1478	0.148300135	0.9001096553	0.1516094913	0.04217857143
1479	0.1483002298	0.9001096553	0.1516094913	0.04217857143
1480	0.1483039207	0.9001096553	0.1516094913	0.04217857143
1481	0.1483066271	0.8994164209	0.1505257413	0.04217857143
1482	0.1483068831	0.8994164209	0.1505257413	0.04217857143
1483	0.1483057207	0.8994164209	0.1505257413	0.04217857143
1484	0.1483113041	0.9001096553	0.1516094913	0.04217857143
1485	0.1482912641	0.9001096553	0.1516094913	0.04217857143
1486	0.1483148619	0.9001096553	0.1516094913	0.04217857143
1487	0.1483216183	0.9001096553	0.1516094913	0.04217857143
1488	0.1483226323	0.9001096553	0.1516094913	0.04217857143
1489	0.1483266563	0.9001096553	0.1516094913	0.04217857143
1490	0.1483285028	0.9001096553	0.1516094913	0.04217857143
1491	0.1483229278	0.9001096553	0.1516094913	0.04217857143
1492	0.1483003902	0.9002298606	0.1516094913	0.04317857143
1493	0.1483129951	0.9002298606	0.1516094913	0.04317857143
1494	0.1483261498	0.9002298606	0.1516094913	0.04317857143
1495	0.1483416991	0.9002298606	0.1516094913	0.04317857143
1496	0.1483419668	0.9002298606	0.1516094913	0.04317857143
1497	0.1483310084	0.9002298606	0.1516094913	0.04317857143
1498	0.148345543	0.9002298606	0.1516094913	0.04317857143
1499	0.1483477082	0.9003742094	0.152090357	0.04317857143
1500	0.1483598535	0.9003742094	0.152090357	0.04317857143
1501	0.1483324753	0.9010674438	0.153174107	0.04317857143
1502	0.1483337457	0.9010674438	0.153174107	0.04317857143
1503	0.1483038409	0.9010674438	0.153174107	0.04317857143
1504	0.1483237448	0.9017606782	0.154257857	0.04317857143
1505	0.1483197931	0.9017606782	0.154257857	0.04317857143
1506	0.1483253354	0.9010674438	0.153174107	0.04317857143
1507	0.1483249313	0.9010674438	0.153174107	0.04317857143
1508	0.1483385145	0.9010674438	0.153174107	0.04317857143
1509	0.1483366511	0.9023767413	0.154449107	0.04317857143
1510	0.1483400529	0.9023767413	0.154449107	0.04317857143
1511	0.148332367	0.9023767413	0.154449107	0.04317857143
1512	0.1483325774	0.9023767413	0.154449107	0.04317857143
1513	0.1483316259	0.9023767413	0.154449107	0.04317857143
1514	0.1483329713	0.9023767413	0.154449107	0.04317857143
1515	0.1483429595	0.9023767413	0.154449107	0.04317857143
1516	0.1483515584	0.9023767413	0.154449107	0.04317857143
1517	0.1483382054	0.9023767413	0.154449107	0.04317857143
1518	0.1483379975	0.9023767413	0.154449107	0.04317857143
1519	0.1483589532	0.9030429755	0.155532857	0.04317857143
1520	0.1483637585	0.9030757755	0.155532857	0.04317857143
1521	0.1483629884	0.9030429755	0.155532857	0.04317857143
1522	0.1483615076	0.9030429755	0.155532857	0.04317857143
1523	0.1483652888	0.9030429755	0.155532857	0.04317857143
1524	0.1483710207	0.9030429755	0.155532857	0.04317857143
1525	0.148383804	0.9030429755	0.155532857	0.04317857143
1526	0.148395039	0.9030429755	0.155532857	0.04317857143
1527	0.1484009737	0.9030429755	0.155532857	0.04317857143
1528	0.1483872223	0.9030429755	0.155532857	0.04317857143
1529	0.1484021948	0.9030429755	0.155532857	0.04317857143
1530	0.1484038307	0.9030429755	0.155532857	0.04317857143
1531	0.1484036714	0.9030429755	0.155532857	0.04317857143
1532	0.1484085505	0.9030429755	0.155532857	0.04317857143
1533	0.1484085851	0.9030429755	0.155532857	0.04317857143
1534	0.1484122889	0.9030429755	0.155532857	0.04317857143
1535	0.1484165486	0.9030429755	0.155532857	0.04317857143
1536	0.1484271459	0.9030429755	0.155532857	0.04317857143
1537	0.1484263872	0.9030429755	0.155532857	0.04317857143
1538	0.1484416044	0.9030757755	0.155532857	0.04317857143
1539	0.1484424096	0.9030429755	0.155532857	0.04317857143
1540	0.1483836984	0.9022729834	0.154257857	0.04317857143
1541	0.1483839652	0.9030757755	0.155532857	0.04317857143
1542	0.1483761246	0.902401428	0.154449107	0.04317857143
1543	0.1483875149	0.902401428	0.154449107	0.04317857143
1544	0.1483805527	0.9024383828	0.1550148312	0.04317857143
1545	0.1483813747	0.9024383828	0.1550148312	0.04317857143
1546	0.1483824852	0.9024383828	0.1550148312	0.04317857143
1547	0.1483781228	0.9024383828	0.1550148312	0.04317857143
1548	0.1483799699	0.9024383828	0.1550148312	0.04317857143
1549	0.148390492	0.9011290853	0.1537398312	0.04317857143
1550	0.1483925419	0.9011290853	0.1537398312	0.04317857143
1551	0.1483543296	0.9061290853	0.1565148312	0.04317857143
1552	0.1483679371	0.9061290853	0.1565148312	0.04317857143
1553	0.1483722774	0.9061290853	0.1565148312	0.04317857143
1554	0.1483759229	0.9060195276	0.1563235812	0.04317857143
1555	0.1483759478	0.9060195276	0.1563235812	0.04317857143
1556	0.1483554554	0.9053262932	0.1552398312	0.04317857143
1557	0.1483644364	0.9053262932	0.1552398312	0.04317857143
1558	0.1484241054	0.9052167332	0.1552398312	0.04317857143
1559	0.1484285205	0.9050207948	0.1545742733	0.04317857143
1560	0.1484757231	0.9050207948	0.1545742733	0.04317857143
1561	0.1484827853	0.9052167332	0.1552398312	0.04317857143
1562	0.1484829509	0.9052167332	0.1552398312	0.04317857143
1563	0.1484834498	0.9049879947	0.1545742733	0.04317857143
1564	0.1484879336	0.9062972922	0.1558492733	0.04317857143
1565	0.1484865418	0.9062972922	0.1558492733	0.04317857143
1566	0.1484844323	0.9063300923	0.1558492733	0.04317857143
1567	0.1484865784	0.9065588308	0.1565148312	0.04317857143
1568	0.1485004117	0.9065588308	0.1565148312	0.04317857143
1569	0.1484970509	0.9052495333	0.1552398312	0.04317857143
1570	0.1484966821	0.9052495333	0.1552398312	0.04317857143
1571	0.1484913026	0.9051051845	0.1547589656	0.04317857143
1572	0.148499112	0.9051051845	0.1547589656	0.04317857143
1573	0.1484982452	0.9044119501	0.1536752156	0.04317857143
1574	0.1484941744	0.9057212476	0.1549502156	0.04317857143
1575	0.1484902631	0.9056015959	0.1545414798	0.04317857143
1576	0.1484526967	0.905582709	0.1545414798	0.04317857143
1577	0.1484623003	0.905582709	0.1545414798	0.04317857143
1578	0.1484587114	0.9061747246	0.1552778044	0.04217857143
1579	0.1484741063	0.9054814902	0.1541940544	0.04217857143
1580	0.1484355324	0.9052527517	0.1535284964	0.04217857143
1581	0.1484387008	0.9052527517	0.1535284964	0.04217857143
1582	0.1484368626	0.9052527517	0.1535284964	0.04217857143
1583	0.1484409341	0.9054814902	0.1541940544	0.04217857143
1584	0.1484411749	0.9054814902	0.1541940544	0.04217857143
1585	0.1484484382	0.9054814902	0.1541940544	0.04217857143
1586	0.1484443756	0.9054814902	0.1541940544	0.04217857143
1587	0.1484453103	0.9054814902	0.1541940544	0.04217857143
1588	0.1484456266	0.9061747246	0.1552778044	0.04217857143
1589	0.1484353749	0.9061747246	0.1552778044	0.04217857143
1590	0.1484446767	0.9061747246	0.1552778044	0.04217857143
1591	0.1484542823	0.9061747246	0.1552778044	0.04217857143
1592	0.1484639797	0.9061747246	0.1552778044	0.04217857143
1593	0.1484691142	0.9061747246	0.1552778044	0.04217857143
1594	0.1484663873	0.9061747246	0.1552778044	0.04217857143
1595	0.1484700579	0.9061747246	0.1552778044	0.04217857143
1596	0.1484552578	0.9061747246	0.1552778044	0.04217857143
1597	0.1484605401	0.9061747246	0.1552778044	0.04217857143
1598	0.1484614731	0.9061747246	0.1552778044	0.04217857143
1599	0.1484676375	0.9061747246	0.1552778044	0.04217857143
1600	0.1484768429	0.9061747246	0.1552778044	0.04217857143
1601	0.148474307	0.9061747246	0.1552778044	0.04217857143
1602	0.1484457007	0.9061747246	0.1552778044	0.04217857143
1603	0.1484510337	0.9061747246	0.1552778044	0.04217857143
1604	0.1484555779	0.9061747246	0.1552778044	0.04217857143
1605	0.1484701545	0.9061747246	0.1552778044	0.04217857143
1606	0.1484763756	0.9061747246	0.1552778044	0.04217857143
1607	0.1484662535	0.9061747246	0.1552778044	0.04217857143
1608	0.1484715068	0.9061747246	0.1552778044	0.04217857143
1609	0.1484732329	0.9061747246	0.1552778044	0.04217857143
1610	0.1484509551	0.9062640196	0.1559433624	0.04217857143
1611	0.14844451	0.9062640196	0.1559433624	0.04217857143
1612	0.1484612988	0.9062640196	0.1559433624	0.04217857143
1613	0.1484645692	0.9062640196	0.1559433624	0.04217857143
1614	0.1484691903	0.9062640196	0.1559433624	0.04217857143
1615	0.1484715114	0.9062640196	0.1559433624	0.04217857143
1616	0.1484760264	0.9062640196	0.1559433624	0.04217857143
1617	0.1484744006	0.9062640196	0.1559433624	0.04217857143
1618	0.1484396966	0.9062640196	0.1559433624	0.04217857143
1619	0.1484410663	0.9062640196	0.1559433624	0.04217857143
1620	0.1484266225	0.9062640196	0.1559433624	0.04217857143
1621	0.1484265265	0.9062640196	0.1559433624	0.04217857143
1622	0.1484023506	0.9062274881	0.1559433624	0.04217857143
1623	0.1484095462	0.9062274881	0.1559433624	0.04217857143
1624	0.1484221381	0.9062274881	0.1559433624	0.04217857143
1625	0.1484208434	0.9062274881	0.1559433624	0.04217857143
1626	0.1484161279	0.9062274881	0.1559433624	0.04217857143
1627	0.1484213878	0.9062274881	0.1559433624	0.04217857143
1628	0.1484251238	0.9062274881	0.1559433624	0.04217857143
1629	0.1484242863	0.9062274881	0.1559433624	0.04217857143
1630	0.1484349514	0.9062274881	0.1559433624	0.04217857143
1631	0.1484448252	0.9050960162	0.1539384249	0.04217857143
1632	0.1484528203	0.9050960162	0.1539384249	0.04217857143
1633	0.1484525541	0.9050960162	0.1539384249	0.04217857143
1634	0.1484506999	0.9050960162	0.1539384249	0.04217857143
1635	0.1484488302	0.9050960162	0.1539384249	0.04217857143
1636	0.1484447685	0.9050960162	0.1539384249	0.04217857143
1637	0.1484441181	0.9050960162	0.1539384249	0.04217857143
1638	0.1484434601	0.9050960162	0.1539384249	0.04217857143
1639	0.1484294756	0.9050960162	0.1539384249	0.04217857143
1640	0.1484409559	0.9050960162	0.1539384249	0.04217857143
1641	0.1484481442	0.9050960162	0.1539384249	0.04217857143
1642	0.1484692821	0.9050960162	0.1539384249	0.04217857143
1643	0.1484883857	0.9050632162	0.1539384249	0.04217857143
1644	0.1484954208	0.9050632162	0.1539384249	0.04217857143
1645	0.1484859931	0.9050632162	0.1539384249	0.04217857143
1646	0.1484848974	0.9050632162	0.1539384249	0.04217857143
1647	0.1485045234	0.9057564506	0.1550221749	0.04217857143
1648	0.1485012581	0.9057564506	0.1550221749	0.04217857143
1649	0.1485141562	0.9057564506	0.1550221749	0.04217857143
1650	0.1485148737	0.9057564506	0.1550221749	0.04217857143
1651	0.1485118901	0.9057564506	0.1550221749	0.04217857143
1652	0.1485661658	0.9057564506	0.1550221749	0.04217857143
1653	0.1485706033	0.9057564506	0.1550221749	0.04217857143
1654	0.1485773976	0.9057834508	0.1550221749	0.04217857143
1655	0.1485986788	0.9057834508	0.1550221749	0.04217857143
1656	0.1486004083	0.9057834508	0.1550221749	0.04217857143
1657	0.1486618906	0.9057834508	0.1550221749	0.04217857143
1658	0.1486612624	0.9057834508	0.1550221749	0.04217857143
1659	0.1486588615	0.9057834508	0.1550221749	0.04217857143
1660	0.1486557263	0.9057834508	0.1550221749	0.04217857143
1661	0.1486729605	0.9057564506	0.1550221749	0.04217857143
1662	0.1486435842	0.9057564506	0.1550221749	0.04217857143
1663	0.1486451259	0.9057892506	0.1550221749	0.04217857143
1664	0.1486535257	0.9057564506	0.1550221749	0.04217857143
1665	0.1486548344	0.9057892506	0.1550221749	0.04217857143
1666	0.1486591876	0.9057892506	0.1550221749	0.04217857143
1667	0.1486630309	0.9057564506	0.1550221749	0.04217857143
1668	0.1486644532	0.9057564506	0.1550221749	0.04217857143
1669	0.1486642158	0.9057564506	0.1550221749	0.04217857143
1670	0.1486553526	0.9057564506	0.1550221749	0.04217857143
1671	0.1486570842	0.9057564506	0.1550221749	0.04217857143
1672	0.1486693056	0.9057564506	0.1550221749	0.04217857143
1673	0.1486717718	0.9057564506	0.1550221749	0.04217857143
1674	0.148671796	0.9057564506	0.1550221749	0.04217857143
1675	0.1486759669	0.9050960162	0.1539384249	0.04217857143
1676	0.1486765743	0.9050960162	0.1539384249	0.04217857143
1677	0.1486856496	0.9050960162	0.1539384249	0.04217857143
1678	0.1486667431	0.9050960162	0.1539384249	0.04217857143
1679	0.1486662103	0.90475676	0.1531554155	0.04217857143
1680	0.1486963743	0.90475676	0.1531554155	0.04217857143
1681	0.1487305638	0.90475676	0.1531554155	0.04217857143
1682	0.1487546683	0.90475676	0.1531554155	0.04217857143
1683	0.1487519235	0.90475676	0.1531554155	0.04217857143
1684	0.1487502389	0.90475676	0.1531554155	0.04217857143
1685	0.1487503667	0.90475676	0.1531554155	0.04217857143
1686	0.1487794402	0.9048301241	0.1531554155	0.04217857143
1687	0.1487797831	0.9048301241	0.1531554155	0.04217857143
1688	0.1487850225	0.9048301241	0.1531554155	0.04217857143
1689	0.1487849013	0.9048301241	0.1531554155	0.04217857143
1690	0.148791757	0.9048301241	0.1531554155	0.04217857143
1691	0.1487888738	0.9048571243	0.1531554155	0.04217857143
1692	0.1488205494	0.9048301241	0.1531554155	0.04217857143
1693	0.148822648	0.9048301241	0.1531554155	0.04217857143
1694	0.1488205866	0.9048301241	0.1531554155	0.04217857143
1695	0.1488198702	0.9048579788	0.1535028409	0.04317857143
1696	0.1488184554	0.9048579788	0.1535028409	0.04317857143
1697	0.1488486105	0.9049313429	0.1535028409	0.04317857143
1698	0.1488517708	0.9049313429	0.1535028409	0.04317857143
1699	0.1488523292	0.9049313429	0.1535028409	0.04317857143
1700	0.1488605209	0.9049313429	0.1535028409	0.04317857143
1701	0.1488660173	0.9049313429	0.1535028409	0.04317857143
1702	0.1488690865	0.9049641429	0.1535028409	0.04317857143
1703	0.1488796241	0.9049313429	0.1535028409	0.04317857143
1704	0.1488862485	0.9049313429	0.1535028409	0.04317857143
1705	0.1489175115	0.9048301241	0.1531554155	0.04217857143
1706	0.1489225497	0.9048301241	0.1531554155	0.04217857143
1707	0.1489256098	0.9048301241	0.1531554155	0.04217857143
1708	0.1489253856	0.9048301241	0.1531554155	0.04217857143
1709	0.148924842	0.9046422213	0.1531554155	0.04217857143
1710	0.1489301483	0.9046422213	0.1531554155	0.04217857143
1711	0.1489374962	0.9048301241	0.1531554155	0.04217857143
1712	0.1489441045	0.9048301241	0.1531554155	0.04217857143
1713	0.1489444377	0.9048301241	0.1531554155	0.04217857143
1714	0.1489501153	0.9048301241	0.1531554155	0.04217857143
1715	0.1489524235	0.9048301241	0.1531554155	0.04217857143
1716	0.1489665737	0.9046422213	0.1531554155	0.04217857143
1717	0.1489697247	0.9046422213	0.1531554155	0.04217857143
1718	0.1489779823	0.9048301241	0.1531554155	0.04217857143
1719	0.1489767553	0.9048301241	0.1531554155	0.04217857143
1720	0.1489780919	0.9048301241	0.1531554155	0.04217857143
1721	0.148981164	0.9048301241	0.1531554155	0.04217857143
1722	0.1489832254	0.9048301241	0.1531554155	0.04217857143
1723	0.1489889751	0.9048301241	0.1531554155	0.04217857143
1724	0.1489914992	0.9048301241	0.1531554155	0.04217857143
1725	0.1489918141	0.9048301241	0.1531554155	0.04217857143
1726	0.1489945161	0.9048301241	0.1531554155	0.04217857143
1727	0.1489998801	0.9048301241	0.1531554155	0.04217857143
1728	0.1490100906	0.9046422213	0.1531554155	0.04217857143
1729	0.149011021	0.9046422213	0.1531554155	0.04217857143
1730	0.1490238209	0.9046422213	0.1531554155	0.04217857143
1731	0.1490252232	0.9046422213	0.1531554155	0.04217857143
1732	0.1490429439	0.9046422213	0.1531554155	0.04217857143
1733	0.1490419088	0.9046422213	0.1531554155	0.04217857143
1734	0.1490437928	0.9046422213	0.1531554155	0.04217857143
1735	0.149051133	0.9046422213	0.1531554155	0.04217857143
1736	0.1490351209	0.9048301241	0.1531554155	0.04217857143
1737	0.1490356884	0.9048301241	0.1531554155	0.04217857143
1738	0.1490448819	0.9046013855	0.1524898575	0.04217857143
1739	0.1490467317	0.9046013855	0.1524898575	0.04217857143
1740	0.1489818125	0.9049842232	0.1532728669	0.04217857143
1741	0.1489821699	0.9049842232	0.1532728669	0.04217857143
1742	0.1489799127	0.9049842232	0.1532728669	0.04217857143
1743	0.1489827322	0.9049842232	0.1532728669	0.04217857143
1744	0.1489761588	0.9049842232	0.1532728669	0.04217857143
1745	0.1489813296	0.9049842232	0.1532728669	0.04217857143
1746	0.148975472	0.9049842232	0.1532728669	0.04217857143
1747	0.1489754074	0.9049842232	0.1532728669	0.04217857143
1748	0.1489936798	0.9049842232	0.1532728669	0.04217857143
1749	0.14898841	0.9049842232	0.1532728669	0.04217857143
1750	0.148989601	0.9049842232	0.1532728669	0.04217857143
1751	0.1489891102	0.9049842232	0.1532728669	0.04217857143
1752	0.1489912778	0.9049842232	0.1532728669	0.04217857143
1753	0.1489933997	0.9049842232	0.1532728669	0.04217857143
1754	0.1489924559	0.9049842232	0.1532728669	0.04217857143
1755	0.1489993907	0.9049842232	0.1532728669	0.04217857143
1756	0.1490583514	0.9049842232	0.1532728669	0.04217857143
1757	0.1490559484	0.9049514232	0.1532728669	0.04217857143
1758	0.1490738623	0.9049514232	0.1532728669	0.04217857143
1759	0.1490522151	0.9049514232	0.1532728669	0.04217857143
1760	0.1490553342	0.9049514232	0.1532728669	0.04217857143
1761	0.1490580996	0.9049514232	0.1532728669	0.04217857143
1762	0.1490587266	0.9049514232	0.1532728669	0.04217857143
1763	0.1490582547	0.9049514232	0.1532728669	0.04217857143
1764	0.1490590104	0.9049514232	0.1532728669	0.04217857143
1765	0.1490565396	0.9048111728	0.1526073089	0.04217857143
1766	0.1490624121	0.9048111728	0.1526073089	0.04217857143
1767	0.1490633033	0.9048111728	0.1526073089	0.04217857143
1768	0.1490518703	0.9048111728	0.1526073089	0.04217857143
1769	0.1490577946	0.9048111728	0.1526073089	0.04217857143
1770	0.1490679853	0.9048111728	0.1526073089	0.04217857143
1771	0.1490672546	0.9048111728	0.1526073089	0.04217857143
1772	0.1490667907	0.9048111728	0.1526073089	0.04217857143
1773	0.1490669274	0.9049123916	0.1529547343	0.04317857143
1774	0.1490628702	0.9049123916	0.1529547343	0.04317857143
1775	0.14906401	0.9049123916	0.1529547343	0.04317857143
1776	0.1490672988	0.9049123916	0.1529547343	0.04317857143
1777	0.1490820925	0.9048111728	0.1526073089	0.04217857143
1778	0.1490993394	0.9048111728	0.1526073089	0.04217857143
1779	0.1490974223	0.9048111728	0.1526073089	0.04217857143
1780	0.1490929801	0.9047378087	0.1526073089	0.04217857143
1781	0.1490970619	0.9047378087	0.1526073089	0.04217857143
1782	0.1491050706	0.9047378087	0.1526073089	0.04217857143
1783	0.1491232727	0.9047378087	0.1526073089	0.04217857143
1784	0.1491347491	0.9048111728	0.1526073089	0.04217857143
1785	0.1491342324	0.9046482387	0.1520609825	0.04217857143
1786	0.149140295	0.9046810387	0.1520609825	0.04217857143
1787	0.1491395105	0.9046810387	0.1520609825	0.04217857143
1788	0.1491348906	0.9043745825	0.1512779731	0.04217857143
1789	0.1491338977	0.9043745825	0.1512779731	0.04217857143
1790	0.149129891	0.9043745825	0.1512779731	0.04217857143
1791	0.1491478012	0.9046033211	0.151943531	0.04217857143
1792	0.1491501493	0.9046033211	0.151943531	0.04217857143
1793	0.1491623468	0.9046033211	0.151943531	0.04217857143
1794	0.1491565646	0.9046033211	0.151943531	0.04217857143
1795	0.1491641703	0.9046033211	0.151943531	0.04217857143
1796	0.1491679861	0.9049856635	0.1529775553	0.04217857143
1797	0.1491741078	0.9049856635	0.1529775553	0.04217857143
1798	0.1491805025	0.9053480148	0.1536477279	0.04217857143
1799	0.1491791583	0.9053480148	0.1536477279	0.04217857143
1800	0.1491878389	0.9053480148	0.1536477279	0.04217857143
1801	0.1491976688	0.9053480148	0.1536477279	0.04217857143
1802	0.1491843809	0.9054213789	0.1540564637	0.04217857143
1803	0.1492025805	0.9054213789	0.1540564637	0.04217857143
1804	0.149201833	0.9054213789	0.1540564637	0.04217857143
1805	0.1492015109	0.9054213789	0.1540564637	0.04217857143
1806	0.1492044165	0.9054213789	0.1540564637	0.04217857143
1807	0.1492289847	0.9053480148	0.1540564637	0.04217857143
1808	0.1492162702	0.9053808148	0.1540564637	0.04217857143
1809	0.1492223429	0.9053074507	0.1536477279	0.04217857143
1810	0.1492236506	0.9050787122	0.15298217	0.04217857143
1811	0.1492234894	0.9051520763	0.1533909057	0.04217857143
1812	0.1492223379	0.9051520763	0.1533909057	0.04217857143
1813	0.1492281118	0.9051192763	0.1533909057	0.04217857143
1814	0.1492340392	0.9051192763	0.1533909057	0.04217857143
1815	0.1492472019	0.9051520763	0.1533909057	0.04217857143
1816	0.1492498102	0.9051520763	0.1533909057	0.04217857143
1817	0.1492553159	0.9051520763	0.1533909057	0.04217857143
1818	0.1492690563	0.9050787122	0.15298217	0.04217857143
1819	0.1492690833	0.9050787122	0.15298217	0.04217857143
1820	0.1492661894	0.9052279625	0.1536419206	0.04217857143
1821	0.149284672	0.9052279625	0.1536419206	0.04217857143
1822	0.1492446922	0.905361839	0.1543074786	0.04117857143
1823	0.1492466414	0.905361839	0.1543074786	0.04117857143
1824	0.1492664169	0.905423901	0.1543074786	0.04217857143
1825	0.1492737123	0.905423901	0.1543074786	0.04217857143
1826	0.1492755854	0.905423901	0.1543074786	0.04217857143
1827	0.1492807673	0.9051951625	0.1536419206	0.04217857143
1828	0.14926992	0.9051192763	0.1533909057	0.04217857143
1829	0.1492801196	0.9051192763	0.1533909057	0.04217857143
1830	0.1492965311	0.9050459122	0.15298217	0.04217857143
1831	0.1493402207	0.9050459122	0.15298217	0.04217857143
1832	0.1493408502	0.9050459122	0.15298217	0.04217857143
1833	0.1493140326	0.9050459122	0.15298217	0.04217857143
1834	0.1493120547	0.9050459122	0.15298217	0.04217857143
1835	0.149329573	0.9050459122	0.15298217	0.04217857143
1836	0.1493267674	0.9050459122	0.15298217	0.04217857143
1837	0.1493276926	0.9050459122	0.15298217	0.04217857143
1838	0.1493443938	0.9050197898	0.15298217	0.04217857143
1839	0.1493269639	0.9049304949	0.152316612	0.04217857143
1840	0.1493370337	0.9051592334	0.15298217	0.04217857143
1841	0.1493489439	0.9044145397	0.1512779731	0.04217857143
1842	0.1493363386	0.9044145397	0.1512779731	0.04217857143
1843	0.1493361524	0.9044145397	0.1512779731	0.04217857143
1844	0.1493357887	0.9044145397	0.1512779731	0.04217857143
1845	0.1493355656	0.9044145397	0.1512779731	0.04217857143
1846	0.1493252864	0.9043912808	0.1512779731	0.04217857143
1847	0.149330821	0.9043912808	0.1512779731	0.04217857143
1848	0.1493346856	0.9043912808	0.1512779731	0.04217857143
1849	0.149339477	0.9044145397	0.1512779731	0.04217857143
1850	0.1493437867	0.9044145397	0.1512779731	0.04217857143
1851	0.1493624395	0.9044145397	0.1512779731	0.04217857143
